sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
56574,8/8/17,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,5595,4, ,A5,3754 RICHMOND AVENUE, ,10312,1,0,1,2726,1458,1970,1,A5
56575,8/8/17,5,GRASMERE,04 TAX CLASS 1 CONDOS                      ,1A,3173,1159, ,R3,38 GATEWAY DRIVE, ,10304,1,0,1, -  , -  ,1982,1,R3
56576,8/8/17,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5442,3, ,A5,7 WOODLAND AVENUE, ,10308,1,0,1,4240,1687,1987,1,A5
56577,8/8/17,5,NEW DORP,09 COOPS - WALKUP APARTMENTS               ,2C,4195,21, ,C6,"76 2 STREET, 1", ,10306,0,0,0, -  , -  ,1949,2,C6
56578,8/8/17,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,2370,235, ,A5,27 LEWISTON STREET, ,10314,1,0,1,2996,2657,2012,1,A5
56579,8/8/17,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,2452,37, ,A5,47 VENUS LANE, ,10314,1,0,1,2848,1500,1987,1,A5
56580,8/8/17,5,ROSSVILLE-PORT MOBIL,34 THEATRES                                ,4,7187,1, ,Y3,2911 ARTHUR KILL ROAD, ,10309,0,0,0,3014056,349503,1971,4,J9
56581,8/8/17,5,WESTERLEIGH,02 TWO FAMILY DWELLINGS                    ,1,1501,280, ,B2,33 CAMBRIDGE AVENUE, ,10314,2,0,2,4680,2340,1970,1,B2
56582,8/8/17,4,RICHMOND HILL,14 RENTALS - 4-10 UNIT                     ,2A,9416,54, ,S9,95-81 114TH STREET, ,11419,2,4,6,2074,3960,1910,2,S9
56583,8/8/17,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9550,52, ,B2,107-51 112TH STREET, ,11419,2,0,2,3000,2360,1925,1,B2
56584,8/8/17,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9429,8, ,S2,111-18 101ST AVENUE, ,11419,2,1,3,1808,1800,1915,1,S2
56585,8/8/17,4,REGO PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,3169,1026, ,R4,99-34 67TH ROAD,3B,11375,1,0,1, -  , -  ,1992,2,R4
56586,8/8/17,4,FOREST HILLS,17 CONDO COOPS                             ,2,3339,1002, ,R9,"111-50 76TH ROAD, A-43", ,11375,0,0,0, -  , -  ,1940,2,R9
56587,8/8/17,4,GLEN OAKS,09 COOPS - WALKUP APARTMENTS               ,2,8442,1, ,C6,"72-03 LITTLE NECK PARKWAY, GV113", ,11004,0,0,0, -  , -  ,1948,2,C6
56588,8/8/17,4,GLEN OAKS,10 COOPS - ELEVATOR APARTMENTS             ,2,8489,1, ,D4,"26910 GRAND CENTRAL PARKWA, 5F", ,11005,0,0,0, -  , -  ,1972,2,D4
56589,8/8/17,4,GLENDALE,07 RENTALS - WALKUP APARTMENTS             ,2A,3645,2, ,C2,70-03 65TH PLACE, ,11385,6,0,6,2808,5712,1931,2,C2
56590,8/8/17,4,GLENDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,3880,97, ,D4,"9050 UNION TURNPIKE, 1-H", ,11385,0,0,0, -  , -  ,1965,2,D4
56591,8/8/17,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,9915,52, ,A1,88-34 180TH STREET, ,11432,1,0,1,3090,1200,1925,1,A1
56592,8/8/17,4,HOLLISWOOD,10 COOPS - ELEVATOR APARTMENTS             ,2,10535,50, ,D4,"204-15 FOOTHILL AVENUE, A65", ,11423,0,0,0, -  , -  ,1953,2,D4
56593,8/8/17,4,HOWARD BEACH,10 COOPS - ELEVATOR APARTMENTS             ,2,11431,15, ,D4,"86-10 151 AVENUE, 2H", ,11414,0,0,0, -  , -  ,1966,2,D4
56594,8/8/17,4,HOWARD BEACH,10 COOPS - ELEVATOR APARTMENTS             ,2,11446,50, ,D4,"84-40 153RD AVENUE, LD", ,11414,0,0,0, -  , -  ,1964,2,D4
56595,8/8/17,4,JACKSON HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1261,1, ,D4,"34-15 74TH STREET, 6D", ,11372,0,0,0, -  , -  ,1952,2,D4
56596,8/8/17,4,JACKSON HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1436,32, ,D4,"88-11 34TH AVENUE, 2E", ,11372,0,0,0, -  , -  ,1950,2,D4
56597,8/8/17,4,JACKSON HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1458,12, ,D4,"35-16 85TH STREET, 6B", ,11372,0,0,0, -  , -  ,1940,2,D4
56598,8/8/17,4,FOREST HILLS,09 COOPS - WALKUP APARTMENTS               ,2,2186,75, ,C6,"66-04 GRAND CENTRAL PARKWA, 3A", ,11375,0,0,0, -  , -  ,1949,2,C6
56599,8/8/17,4,JAMAICA,10 COOPS - ELEVATOR APARTMENTS             ,2,9758,21, ,D4,"160-10 89TH AVENUE, 4G", ,11432,0,0,0, -  , -  ,1961,2,D4
56600,8/8/17,4,LAURELTON,01 ONE FAMILY DWELLINGS                    ,1,13120,29, ,A5,135-13 225TH   STREET, ,11413,1,0,1,2000,1160,1945,1,A5
56601,8/8/17,4,LITTLE NECK,10 COOPS - ELEVATOR APARTMENTS             ,2,8256,108, ,D4,"54-40 LITTLE NECK PARKWAY, 4K", ,11362,0,0,0, -  , -  ,1962,2,D4
56602,8/8/17,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            , ,268,1011, , ,27-21 44TH DRIVE, ,11101,0,0,0, -  , -  ,0,2,R4
56603,8/8/17,4,MASPETH,01 ONE FAMILY DWELLINGS                    ,1,2385,39, ,A5,65-37 51ST RD, ,11377,1,0,1,2000,1640,1950,1,A5
56604,8/8/17,4,NEPONSIT,01 ONE FAMILY DWELLINGS                    ,1,16316,16, ,A1,179 BEACH 142ND STREET, ,11694,1,0,1,8000,1662,1930,1,A1
56605,8/8/17,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"74-47 220TH STREET, 111A2", ,11364,0,0,0, -  , -  ,1952,2,C6
56606,8/8/17,4,OAKLAND GARDENS,10 COOPS - ELEVATOR APARTMENTS             ,2,7748,500, ,D4,"213-06 75TH AVENUE, 2L", ,11364,0,0,0, -  , -  ,1965,2,D4
56607,8/8/17,4,OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,9003,6, ,B2,95-02 77TH STREET, ,11416,2,0,2,1811,1808,1915,1,B2
56608,8/8/17,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,11275,37, ,A0,114-86 230TH   STREET, ,11411,1,0,1,4000,1385,1945,1,A0
56609,8/8/17,4,REGO PARK,01 ONE FAMILY DWELLINGS                    ,1,3116,55, ,A1,63-16 ELLWELL CRESCENT, ,11374,1,0,1,4158,2290,1932,1,A1
56610,8/8/17,4,REGO PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,2093,1, ,D4,"61-35 98TH STREET, 5F", ,11374,0,0,0, -  , -  ,1960,2,D4
56611,8/8/17,4,REGO PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,3154,25, ,D4,"96-09 67TH AVENUE, 3D", ,11374,0,0,0, -  , -  ,1951,2,D4
56612,8/8/17,4,JAMAICA HILLS,02 TWO FAMILY DWELLINGS                    ,1,9847,12, ,B1,85-39 164TH STREET, ,11432,2,0,2,2100,2415,1955,1,B1
56613,8/8/17,3,PROSPECT HEIGHTS,17 CONDO COOPS                             ,2,1157,1003, ,R9,"132 PROSPECT PLACE, 4R", ,11217,0,0,0,0,0,1930,2,R9
56614,8/8/17,3,CANARSIE,01 ONE FAMILY DWELLINGS                    ,1,8047,66, ,A5,1146 EAST 82ND   STREET, ,11236,1,0,1,1600,1120,1965,1,A5
56615,8/8/17,3,PARK SLOPE,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1090,1203, ,R1,495 9 STREET,2,11215,1,0,1,0,0,1920,2,R1
56616,8/8/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1370,46, ,D4,"400 EAST 59TH STREET, 2A", ,10022,0,0,0, -  , -  ,1929,2,D4
56617,8/8/17,1,MIDTOWN WEST,10 COOPS - ELEVATOR APARTMENTS             ,2,1270,8, ,D4,"45 WEST 54TH   STREET, 9A", ,10019,0,0,0, -  , -  ,1948,2,D4
56618,8/8/17,1,MORNINGSIDE HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1990,1, ,D4,"440 RIVERSIDE DRIVE, 98", ,10027,0,0,0, -  , -  ,1910,2,D4
56619,8/8/17,1,SOHO,10 COOPS - ELEVATOR APARTMENTS             ,2C,229,13, ,D0,"14-16 WOOSTER STREET, 3", ,10013,0,0,0, -  , -  ,1960,2,D0
56620,8/8/17,1,SOUTHBRIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,94,1, ,D4,"80 BEEKMAN STREET, 6B", ,10038,0,0,0, -  , -  ,1971,2,D4
56621,8/8/17,1,SOUTHBRIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,100,26, ,D4,"140 NASSAU ST, 5A", ,10038,0,0,0, -  , -  ,1901,2,D4
56622,8/8/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,1223, ,R4,377 RECTOR PLACE,8L,10280,1,0,1, -  , -  ,0,2,R4
56623,8/8/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2C,1390,132, ,D4,"57 EAST 75TH STREET, 1F", ,10021,0,0,0, -  , -  ,1920,2,D4
56624,8/8/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1427,30, ,D4,"230 EAST 73RD STREET, 7B", ,10021,0,0,0, -  , -  ,1937,2,D4
56625,8/8/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1469,28, ,D4,"444 E. 75TH STREET, 18F", ,10021,0,0,0, -  , -  ,1963,2,D4
56626,8/8/17,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1436,1102, ,R4,300 EAST 62ND STREET,2702,10065,1,0,1, -  , -  ,1985,2,R4
56627,8/8/17,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1483,1070, ,R4,524 EAST 72ND   STREET,32B,10021,1,0,1, -  , -  ,1989,2,R4
56628,8/8/17,1,UPPER EAST SIDE (59-79),17 CONDO COOPS                             ,2,1402,1002, ,R9,"1160 THIRD AVENUE, 3H", ,10065,0,0,0, -  , -  ,1965,2,R9
56629,8/8/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1513,9, ,D4,"119 EAST 84TH STREET, 8D", ,10028,0,0,0, -  , -  ,1926,2,D4
56630,8/8/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1547,49, ,D4,"300 EAST 85TH STREET, 1407", ,10028,0,0,0, -  , -  ,1987,2,D4
56631,8/8/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1566,1, ,D4,"401 EAST 86TH STREET, 8K", ,10028,0,0,0, -  , -  ,1963,2,D4
56632,8/8/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1589,2, ,D4,"1 EAST END AVENUE, 5C", ,10075,0,0,0, -  , -  ,1929,2,D4
56633,8/8/17,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1552,1403, ,R4,389 EAST 89TH   STREET,19D,10128,1,0,1, -  , -  ,2002,2,R4
56634,8/8/17,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1554,1008, ,R4,1760 SECOND AVENUE,3A,10128,1,0,1, -  , -  ,0,2,R4
56635,8/8/17,1,UPPER EAST SIDE (96-110),10 COOPS - ELEVATOR APARTMENTS             ,2,1614,1, ,D4,"1270 FIFTH AVENUE, 6N", ,10029,0,0,0, -  , -  ,1959,2,D4
56636,8/8/17,1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS               ,2C,1123,54, ,C6,"46 WEST 71ST STREET, GA", ,10023,0,0,0, -  , -  ,1900,2,C6
56637,8/8/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1162,29, ,D4,"201 WEST 70TH STREET, 11D", ,10023,0,0,0, -  , -  ,1971,2,D4
56638,8/8/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1179,19, ,D4,"303 WEST 66TH STRET, 20HW", ,10023,0,0,0, -  , -  ,1962,2,D4
56639,8/8/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1184,31, ,D4,"11 RIVERSIDE DRIVE, 8GW", ,10023,0,0,0, -  , -  ,1950,2,D4
56640,8/8/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1165,1149, ,R4,253 WEST 73RD   STREET,16E,10023,1,0,1, -  , -  ,1926,2,R4
56641,8/8/17,1,UPPER WEST SIDE (59-79),17 CONDO COOPS                             ,2,1158,1405, ,R9,"170 WEST END AVENUE, 17J", ,10023,0,0,0, -  , -  ,1965,2,R9
56642,8/8/17,1,UPPER WEST SIDE (59-79),17 CONDO COOPS                             ,2,1179,1308, ,R9,"205 WEST END AVENUE, 25E", ,10023,0,0,0, -  , -  ,1962,2,R9
56643,8/8/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1369,7, ,D4,"419 EAST 57TH STREET, 4C", ,10022,0,0,0, -  , -  ,1927,2,D4
56644,8/8/17,1,UPPER WEST SIDE (59-79),45 CONDO HOTELS                            ,4,1138,1523, ,RH,155 WEST 66TH STREET,425-2,10023,0,0,1, -  , -  ,0,4,RH
56645,8/8/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1367,26, ,D4,"20 SUTTON PLACE SOUTH, 20A", ,10022,0,0,0, -  , -  ,1953,2,D4
56646,8/8/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1334,10, ,D4,"325 EAST 41ST STREET, 708", ,10017,0,0,0, -  , -  ,1929,2,D4
56647,8/8/17,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,33,1037, ,R4,101 WALL STREET,15A,10005,1,0,1, -  , -  ,1931,2,R4
56648,8/8/17,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1037, ,R4,550 VANDERBILT AVENUE,309,11238,1,0,1,0,0,2015,2,R4
56649,8/8/17,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,24,1074, ,R4,40 BROAD STREET,20FG,10004,1,0,1, -  , -  ,1982,2,R4
56650,8/8/17,1,EAST VILLAGE,08 RENTALS - ELEVATOR APARTMENTS           ,2,436,44, ,D3,107 ST MARKS PLACE, ,10009,48,0,48,8904,25610,1920,2,D3
56651,8/8/17,1,CLINTON,10 COOPS - ELEVATOR APARTMENTS             ,2,1067,8, ,D4,"457 WEST 57TH STREET, 407", ,10019,0,0,0, -  , -  ,1929,2,D4
56652,8/8/17,1,CHELSEA,22 STORE BUILDINGS                         ,4,773,1, ,K2,258 8 AVENUE, ,10011,0,4,4,19750,39500,1932,4,K2
56653,8/8/17,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS            ,2,826,1116, ,R4,1107 BROADWAY,20A,10010,1,0,1, -  , -  ,1915,2,R4
56654,8/8/17,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS             ,2,897,1, ,D4,"201 EAST 15TH STREET, 3D", ,10003,0,0,0, -  , -  ,1960,2,D4
56655,8/8/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,539,31, ,D4,"211 THOMPSON STREET, GLB", ,10012,0,0,0, -  , -  ,1930,2,D4
56656,8/8/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,542,11, ,D4,"25 MINETTA LANE, 2G", ,10012,0,0,0, -  , -  ,1940,2,D4
56657,8/8/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,574,39, ,D4,"40 FIFTH AVENUE, 10B", ,10011,0,0,0, -  , -  ,1929,2,D4
56658,8/8/17,1,GREENWICH VILLAGE-WEST,09 COOPS - WALKUP APARTMENTS               ,2,613,40, ,C6,"41 PERRY STREET, 5AB", ,10014,0,0,0, -  , -  ,1910,2,C6
56659,8/8/17,1,GREENWICH VILLAGE-WEST,10 COOPS - ELEVATOR APARTMENTS             ,2,616,11, ,D4,"14 HORATIO STREET, 10C", ,10014,0,0,0, -  , -  ,1960,2,D4
56660,8/8/17,1,GREENWICH VILLAGE-WEST,10 COOPS - ELEVATOR APARTMENTS             ,2,640,12, ,D0,"380 W 12TH STREET, 7D", ,10014,0,0,0, -  , -  ,1939,2,D0
56661,8/8/17,1,GREENWICH VILLAGE-WEST,12 CONDOS - WALKUP APARTMENTS              ,2,587,1027, ,R2,27 COMMERCE STREET,272C,10014,1,0,1, -  , -  ,1929,2,R2
56662,8/8/17,1,GREENWICH VILLAGE-WEST,17 CONDO COOPS                             ,2,619,1103, ,R9,"204 WEST 10TH, 16", ,10014,0,0,0, -  , -  ,0,2,R9
56663,8/8/17,1,HARLEM-CENTRAL,12 CONDOS - WALKUP APARTMENTS              ,2,1831,1008, ,R2,245 WEST 115 STREET,8,10026,1,0,1, -  , -  ,1900,2,R2
56664,8/8/17,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1924,1042, ,R4,163 ST NICHOLAS AVENUE,3I,10026,1,0,1, -  , -  ,2003,2,R4
56665,8/8/17,1,HARLEM-CENTRAL,14 RENTALS - 4-10 UNIT                     ,2A,1720,31, ,S3,218 LENOX AVENUE, ,10027,3,1,4,1680,4804,1909,2,S3
56666,8/8/17,1,INWOOD,10 COOPS - ELEVATOR APARTMENTS             ,2,2238,17, ,D4,"680 WEST 204TH STREET, 4C", ,10034,0,0,0, -  , -  ,1925,2,D4
56667,8/8/17,1,LOWER EAST SIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,331,65, ,D4,"500C GRAND STREET, C4G", ,10002,0,0,0, -  , -  ,1949,2,D4
56668,8/8/17,1,MANHATTAN VALLEY,10 COOPS - ELEVATOR APARTMENTS             ,2,1841,52, ,D4,"50 WEST 106TH STREET, 11B", ,10025,0,0,0, -  , -  ,1930,2,D4
56669,8/8/17,1,MANHATTAN VALLEY,13 CONDOS - ELEVATOR APARTMENTS            ,2,1833,2120, ,R4,372 CENTRAL PARK WEST,6P,10025,1,0,1, -  , -  ,1961,2,R4
56670,8/8/17,1,MANHATTAN VALLEY,13 CONDOS - ELEVATOR APARTMENTS            ,2,1833,3250, ,R4,392 CENTRAL PARK WEST,12M,10025,1,0,1, -  , -  ,1960,2,R4
56671,8/8/17,1,MANHATTAN VALLEY,13 CONDOS - ELEVATOR APARTMENTS            ,2,1846,1040, ,R4,301 CATHEDRAL PARKWAY,3A,10026,1,0,1, -  , -  ,1989,2,R4
56672,8/8/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1330,7, ,D4,"209 EAST 56 STREET, 10F/G", ,10022,0,0,0, -  , -  ,1960,2,D4
56673,8/8/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1330,7, ,D4,"209 EAST 56TH STREET, 7E", ,10022,0,0,0, -  , -  ,1960,2,D4
56674,8/8/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1343,16, ,D4,"337 EAST 50TH STREET, 1B", ,10022,0,0,0, -  , -  ,1960,2,D4
56675,8/8/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1217,29, ,D4,"107 WEST 86TH STREET, 2D", ,10024,0,0,0, -  , -  ,1929,2,D4
56676,8/8/17,1,CHELSEA,17 CONDO COOPS                             ,2,721,1062, ,R9,"410 WEST 24TH STREET, 14M", ,10011,0,0,0, -  , -  ,0,2,R9
56677,8/8/17,1,UPPER WEST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1243,1155, ,R4,215 WEST 95TH   STREET,5L,10025,1,0,1, -  , -  ,1986,2,R4
56678,8/8/17,3,CROWN HEIGHTS,05 TAX CLASS 1 VACANT LAND                 ,1B,1368,35, ,V0,PROSPECT PLACE, ,0,0,0,0,3194,0,0,1,V0
56679,8/8/17,3,CROWN HEIGHTS,07 RENTALS - WALKUP APARTMENTS             ,2B,1212,24, ,C5,1156 DEAN STREET, ,11216,8,0,8,2143,3071,1931,2,C5
56680,8/8/17,3,CROWN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1217,1107, ,R4,954 BERGEN STREET,2D,11216,1,0,1,0,0,2014,2,R4
56681,8/8/17,3,CROWN HEIGHTS,44 CONDO PARKING                           ,4,1132,1229, ,RG,904 PACIFIC STREET,P-7,11238,0,0,1,0,0,2006,4,RG
56682,8/8/17,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS                    ,1,3958,136, ,B9,196 HIGHLAND PLACE, ,11208,2,0,2,2018,2517,2005,1,B9
56683,8/8/17,3,CYPRESS HILLS,03 THREE FAMILY DWELLINGS                  ,1,4134,12, ,C0,207 LINCOLN AVENUE, ,11208,3,0,3,1750,2284,1899,1,C0
56684,8/8/17,3,DOWNTOWN-FULTON MALL,10 COOPS - ELEVATOR APARTMENTS             ,2,266,12, ,D4,"85 LIVINGSTON, 17K", ,11201,0,0,0,0,0,1964,2,D4
56685,8/8/17,3,DOWNTOWN-FULTON MALL,13 CONDOS - ELEVATOR APARTMENTS            ,2,269,1150, ,R4,110 LIVINGSTON STREET,9E,11201,1,0,1,0,0,1926,2,R4
56686,8/8/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,3978,31, ,B2,304 HENDRIX STREET, ,11207,2,0,2,2500,1200,1899,1,B2
56687,8/8/17,3,FLATBUSH-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,5122,56, ,D4,"221 EAST 18 STREET, 5F", ,11226,0,0,0,0,0,1940,2,D4
56688,8/8/17,3,FLATBUSH-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,5218,1, ,D4,"1818 NEWKIRK AVENUE, B", ,11226,0,0,0,0,0,1958,2,D4
56689,8/8/17,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS                    ,1,7582,2, ,B2,3619 AVENUE I, ,11210,2,0,2,2925,3286,1920,1,B2
56690,8/8/17,3,FLATBUSH-EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,7579,10, ,D4,"1655 FLATBUSH AVENUE, C504", ,11210,0,0,0,0,0,1964,2,D4
56691,8/8/17,3,FLATBUSH-NORTH,02 TWO FAMILY DWELLINGS                    ,1,4810,14, ,B1,412 RUTLAND RD, ,11203,2,0,2,2000,2080,1910,1,B1
56692,8/8/17,3,GOWANUS,14 RENTALS - 4-10 UNIT                     ,2A,407,36, ,S3,144 4 AVENUE, ,11217,3,1,4,1453,4356,1931,2,S3
56693,8/8/17,3,GRAVESEND,07 RENTALS - WALKUP APARTMENTS             ,2A,6596,19, ,C3,1530 WEST 10TH   STREET, ,11204,4,0,4,2650,3600,1927,2,C3
56694,8/8/17,3,GREENPOINT,13 CONDOS - ELEVATOR APARTMENTS            , ,2562,1017, , ,50 GREENPOINT AVENUE, ,11222,0,0,0,0,0,0,2,R4
56695,8/8/17,3,MADISON,10 COOPS - ELEVATOR APARTMENTS             ,2,6836,64, ,D4,"3165 NOSTRAND AVE, 2N", ,11229,0,0,0,0,0,1953,2,D4
56696,8/8/17,3,MARINE PARK,01 ONE FAMILY DWELLINGS                    ,1,7719,33, ,A9,1727 EAST 36 STREET, ,11234,1,0,1,1800,1064,1925,1,A9
56697,8/8/17,3,MARINE PARK,01 ONE FAMILY DWELLINGS                    ,1,8503,33, ,A9,1929 EAST 36 STREET, ,11234,1,0,1,1800,1064,1925,1,A9
56698,8/8/17,3,MARINE PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,8821,1, ,D4,"2212 PLUMB 1ST STREET, 2E", ,11229,0,0,0,0,0,1951,2,D4
56699,8/8/17,3,MIDWOOD,01 ONE FAMILY DWELLINGS                    ,1,7621,72, ,A0,1234 EAST 22ND   STREET, ,11210,1,0,1,4000,2517,1940,1,A0
56700,8/8/17,3,MIDWOOD,01 ONE FAMILY DWELLINGS                    ,1,7645,36, ,A1,1223 EAST 27TH STREET, ,11210,1,0,1,3750,2105,1915,1,A1
56701,8/8/17,3,OCEAN PARKWAY-NORTH,01 ONE FAMILY DWELLINGS                    ,1,6567,62, ,A1,1461 EAST 4TH STREET, ,11230,1,0,1,4000,1792,1920,1,A1
56702,8/8/17,3,PARK SLOPE,09 COOPS - WALKUP APARTMENTS               ,2C,1072,43, ,C6,"59 MONTGOMERY PLACE, 5AB", ,11215,0,0,0,0,0,1920,2,C6
56703,8/8/17,3,PARK SLOPE,10 COOPS - ELEVATOR APARTMENTS             ,2,1065,37, ,D4,"90 8TH AVENUE, 2G", ,11215,0,0,0,0,0,1928,2,D4
56704,8/8/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1250,1, ,D4,"160 RIVERSIDE DRIVE, 7B", ,10024,0,0,0, -  , -  ,1923,2,D4
56705,8/8/17,3,CLINTON HILL,10 COOPS - ELEVATOR APARTMENTS             ,2,1944,4, ,D4,"345 CLINTON AVENUE, 3B", ,11238,0,0,0,0,0,1946,2,D4
56706,8/8/17,3,CLINTON HILL,10 COOPS - ELEVATOR APARTMENTS             ,2,1905,1, ,D4,"185 HALL STREET, 517", ,11205,0,0,0,0,0,1958,2,D4
56707,8/8/17,3,MILL BASIN,02 TWO FAMILY DWELLINGS                    ,1,8648,20, ,B1,2639 EAST 64TH   STREET, ,11234,2,0,2,2900,3486,1960,1,B1
56708,8/8/17,3,BROWNSVILLE,33 EDUCATIONAL FACILITIES                  ,4,3518,70, ,W9,203 SUTTER AVENUE, ,11212,0,1,1,12292,17550,1950,4,W9
56709,8/8/17,3,CANARSIE,01 ONE FAMILY DWELLINGS                    ,1,8047,66, ,A5,1146 EAST 82ND   STREET, ,11236,1,0,1,1600,1120,1965,1,A5
56710,8/8/17,1,UPPER WEST SIDE (96-116),13 CONDOS - ELEVATOR APARTMENTS            ,2,1869,1106, ,R4,780 WEST END AVENUE,7A,10025,1,0,1, -  , -  ,0,2,R4
56711,8/8/17,1,UPPER WEST SIDE (96-116),09 COOPS - WALKUP APARTMENTS               ,2C,1874,28, ,C6,"203 WEST 102ND STREET, 5R", ,10025,0,0,0, -  , -  ,1925,2,C6
56712,8/8/17,1,WASHINGTON HEIGHTS UPPER,10 COOPS - ELEVATOR APARTMENTS             ,2,2177,234, ,D4,"340 HAVEN AVENUE, 5E", ,10033,0,0,0, -  , -  ,1951,2,D4
56713,8/8/17,2,BEDFORD PARK/NORWOOD,10 COOPS - ELEVATOR APARTMENTS             ,2,3311,44, ,D4,"3201 GRAND CONCOURSE, 3K", ,10468,0,0,0,0,0,1963,2,D4
