sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
44730,6/1/17,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS                    ,1,3725,28, ,A1,121 BEACHVIEW AVENUE, ,10306,1,0,1,3000,1900,1925,1,A1
44731,6/1/17,3,NAVY YARD,14 RENTALS - 4-10 UNIT                     ,2A,2031,60, ,S3,155 PARK AVENUE, ,11205,3,1,4,2010,3760,1960,2,S3
44732,6/1/17,1,MIDTOWN WEST,17 CONDO COOPS                             ,2,1011,6003, ,R9,"135 WEST 58TH STREET, 2C", ,10019,0,0,0, -  , -  ,0,2,R9
44733,6/1/17,1,MORNINGSIDE HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1978,1, ,D4,"70 LA SALLE STREET, MA", ,10027,0,0,0, -  , -  ,1956,2,D4
44734,6/1/17,1,MURRAY HILL,10 COOPS - ELEVATOR APARTMENTS             ,2,884,1, ,D4,"407 PARK AVENUE SOUTH, 17B", ,10016,0,0,0, -  , -  ,1984,2,D4
44735,6/1/17,1,MURRAY HILL,10 COOPS - ELEVATOR APARTMENTS             ,2,889,15, ,D4,"139 EAST 33RD STREET, 11J", ,10016,0,0,0, -  , -  ,1957,2,D4
44736,6/1/17,1,MURRAY HILL,10 COOPS - ELEVATOR APARTMENTS             ,2,915,38, ,D4,"240 EAST 35, 9E", ,10016,0,0,0, -  , -  ,1955,2,D4
44737,6/1/17,1,MURRAY HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,862,1454, ,R4,325 5 AVENUE,28A,10016,1,0,1, -  , -  ,2005,2,R4
44738,6/1/17,1,MURRAY HILL,13 CONDOS - ELEVATOR APARTMENTS            , ,863,1136, , ,172 MADISON AVENUE, ,0,0,0,0, -  , -  ,0,2,R4
44739,6/1/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,5720, ,R4,333 RECTOR PLACE,1105,10280,1,0,1, -  , -  ,1985,2,R4
44740,6/1/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,84,1092, ,R4,140 WEST STREET,15P,10007,1,0,1, -  , -  ,1930,2,R4
44741,6/1/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,222,1203, ,R4,443 GREENWICH STREET,1C,10013,1,0,1, -  , -  ,1905,2,R4
44742,6/1/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,222,1209, ,R4,443 GREENWICH ST,2A,10013,1,0,1, -  , -  ,1905,2,R4
44743,6/1/17,1,TRIBECA,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,194,1903, ,R1,56 WALKER STREET,3,10013,1,0,1, -  , -  ,1915,2,R1
44744,6/1/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1387,69, ,D4,"920 FIFTH AVENUE, 14B", ,10021,0,0,0, -  , -  ,1922,2,D4
44745,6/1/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1392,69, ,D4,"969 5 AVENUE, 4", ,10075,0,0,0, -  , -  ,1926,2,D4
44746,6/1/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1429,5, ,D4,"207 EAST 74TH ST., 11G", ,10021,0,0,0, -  , -  ,1963,2,D4
44747,6/1/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1444,8, ,D4,"315 EAST 69TH STREET, 1L", ,10021,0,0,0, -  , -  ,1961,2,D4
44748,6/1/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1466,37, ,D4,"420 EAST 72ND   STREET, 12K", ,10021,0,0,0, -  , -  ,1962,2,D4
44749,6/1/17,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1388,1057, ,R4,923 5 AVENUE,10B,10021,1,0,1, -  , -  ,1982,2,R4
44750,6/1/17,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1412,1136, ,R4,188 EAST 78TH STREET,12C,10075,1,0,1, -  , -  ,0,2,R4
44751,6/1/17,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1423,1307, ,R4,200 EAST 69TH   STREET,40B,10021,1,0,1, -  , -  ,1991,2,R4
44752,6/1/17,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1438,3648, ,R4,300 EAST 64TH   STREET,14D,10065,1,0,1, -  , -  ,1996,2,R4
44753,6/1/17,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1483,1143, ,R4,524 EAST 72ND   STREET,PH 1A,10021,1,0,1, -  , -  ,1989,2,R4
44754,6/1/17,1,UPPER EAST SIDE (59-79),15 CONDOS - 2-10 UNIT RESIDENTIAL          , ,1386,1204, , ,40 EAST 72ND   STREET, ,0,0,0,0, -  , -  ,0,2,R1
44755,6/1/17,1,UPPER EAST SIDE (59-79),17 CONDO COOPS                             ,2,1410,1102, ,R9,"1068 LEXINGTON AVENUE, 12C", ,10021,0,0,0, -  , -  ,0,2,R9
44756,6/1/17,1,UPPER EAST SIDE (59-79),17 CONDO COOPS                             ,2,1469,1003, ,R9,"401 EAST 74TH   STREET, 8A", ,10021,0,0,0, -  , -  ,1962,2,R9
44757,6/1/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1550,45, ,D4,"302 EAST 88TH STREET, 5A", ,10128,0,0,0, -  , -  ,1957,2,D4
44758,6/1/17,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1517,1138, ,R4,141 EAST 88TH   STREET,5H,10128,1,0,1, -  , -  ,1927,2,R4
44759,6/1/17,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1047,1301, ,R4,350 WEST 57TH   STREET,15G,10019,1,0,1, -  , -  ,1931,2,R4
44760,6/1/17,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1552,1371, ,R4,389 EAST 89TH   STREET,14B,10128,1,0,1, -  , -  ,2002,2,R4
44761,6/1/17,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1018,1186, ,R4,247 WEST 46TH   STREET,1605,10036,1,0,1, -  , -  ,2006,2,R4
44762,6/1/17,1,MIDTOWN WEST,09 COOPS - WALKUP APARTMENTS               ,2,1046,28, ,C6,"305 WEST 55TH STREET, 4C", ,10019,0,0,0, -  , -  ,1920,2,C6
44763,6/1/17,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,769,1336, ,R4,251 WEST 19TH   STREET,9A,10011,1,0,1, -  , -  ,0,2,R4
44764,6/1/17,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,123,1107, ,R4,30 PARK PLACE,39D,10007,1,0,1, -  , -  ,2008,2,R4
44765,6/1/17,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,135,1237, ,R4,80 CHAMBERS STREET,13E,10007,1,0,1, -  , -  ,1910,2,R4
44766,6/1/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1061,1029, ,R4,426 WEST 52ND STREET,4F,10019,1,0,1, -  , -  ,1950,2,R4
44767,6/1/17,3,PARK SLOPE,09 COOPS - WALKUP APARTMENTS               ,2,1103,73, ,C6,"411 15TH STREET, C", ,11215,0,0,0,0,0,1910,2,C6
44768,6/1/17,1,EAST VILLAGE,09 COOPS - WALKUP APARTMENTS               ,2,445,51, ,C6,"71 EAST 3RD STREET, 1314H", ,10003,0,0,0, -  , -  ,1900,2,C6
44769,6/1/17,1,EAST VILLAGE,09 COOPS - WALKUP APARTMENTS               ,2,445,51, ,C6,"71 EAST 3RD STREET, 14", ,10003,0,0,0, -  , -  ,1900,2,C6
44770,6/1/17,1,EAST VILLAGE,09 COOPS - WALKUP APARTMENTS               ,2,445,51, ,C6,"71 EAST 3RD STREET, 13", ,10003,0,0,0, -  , -  ,1900,2,C6
44771,6/1/17,1,EAST VILLAGE,10 COOPS - ELEVATOR APARTMENTS             ,2,466,47, ,D4,"121 EAST 10 STREET, 4C", ,10003,0,0,0, -  , -  ,1950,2,D4
44772,6/1/17,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,33,1009, ,R4,101 WALL STREET,4C,10005,1,0,1, -  , -  ,1931,2,R4
44773,6/1/17,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,33,1046, ,R4,101 WALL STREET,19A,10005,1,0,1, -  , -  ,1931,2,R4
44774,6/1/17,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,525,1618, ,R4,184 THOMPSON STREET,5C,10012,1,0,1, -  , -  ,1910,2,R4
44775,6/1/17,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,558,1152, ,R4,115 4 AVENUE,7A,10003,1,0,1, -  , -  ,0,2,R4
44776,6/1/17,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,576,1537, ,R4,59 WEST 12TH STREET,5D,10011,1,0,1, -  , -  ,0,2,R4
44777,6/1/17,1,GREENWICH VILLAGE-WEST,17 CONDO COOPS                             ,2,584,1002, ,R9,"65 MORTON STREET, 2N", ,10014,0,0,0, -  , -  ,1925,2,R9
44778,6/1/17,1,HARLEM-CENTRAL,17 CONDO COOPS                             ,2,1600,1002, ,R9,"130 LENOX AVENUE, 2", ,10026,0,0,0, -  , -  ,2000,2,R9
44779,6/1/17,1,HARLEM-CENTRAL,37 RELIGIOUS FACILITIES                    ,4,1600,30, ,M1,11 WEST 116 STREET, ,10026,0,1,1,6156,11121,1915,4,M1
44780,6/1/17,1,HARLEM-UPPER,10 COOPS - ELEVATOR APARTMENTS             ,2,2063,46, ,D4,"435 CONVENT AVENUE, 3", ,10031,0,0,0, -  , -  ,1902,2,D4
44781,6/1/17,1,HARLEM-UPPER,10 COOPS - ELEVATOR APARTMENTS             ,2,2063,46, ,D4,"435 CONVENT AVENUE, 44", ,10031,0,0,0, -  , -  ,1902,2,D4
44782,6/1/17,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,928,1693, ,R4,385 1 AVENUE,16B,10010,1,0,1, -  , -  ,2002,2,R4
44783,6/1/17,1,LOWER EAST SIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,331,65, ,D4,"500 GRAND STREET, B1F", ,10002,0,0,0, -  , -  ,1949,2,D4
44784,6/1/17,1,MIDTOWN EAST,09 COOPS - WALKUP APARTMENTS               ,2,1349,8, ,C6,"313 EAST 56TH STREET, 4AB", ,10022,0,0,0, -  , -  ,1901,2,C6
44785,6/1/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1341,1, ,D4,"301 E 48TH STREET, 14J", ,10017,0,0,0, -  , -  ,1964,2,D4
44786,6/1/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1350,1, ,D4,"303 EAST 57TH STREET, 22GH", ,10022,0,0,0, -  , -  ,1968,2,D4
44787,6/1/17,1,MIDTOWN EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1327,1105, ,R4,250 EAST 54TH STREET,8A,10022,1,0,1, -  , -  ,1990,2,R4
44788,6/1/17,1,MIDTOWN EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1330,1167, ,R4,252 EAST 57TH   STREET,53A,10022,1,0,1, -  , -  ,2014,2,R4
44789,6/1/17,1,MIDTOWN EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1330,1168, ,R4,252 EAST 57TH   STREET,53B,10022,1,0,1, -  , -  ,2014,2,R4
44790,6/1/17,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1003,1042, ,R4,150 WEST 51ST   STREET,42958,10019,1,0,1, -  , -  ,0,2,R4
44791,6/1/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1147,59, ,D4,"170 WEST 76TH STREET, 601", ,10023,0,0,0, -  , -  ,1926,2,D4
44792,6/1/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1061,1217, ,R4,416 WEST 52ND STREET,615,10019,1,0,1, -  , -  ,1940,2,R4
44793,6/1/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1125,1101, ,R4,41 WEST 72ND   STREET,14G,10023,1,0,1, -  , -  ,0,2,R4
44794,6/1/17,3,BROOKLYN HEIGHTS,09 COOPS - WALKUP APARTMENTS               ,2C,247,15, ,C6,"25 REMSEN STREET, 4", ,11201,0,0,0,0,0,1900,2,C6
44795,6/1/17,3,BROOKLYN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,199,1080, ,R4,90 FURMAN STREET,N1008,11201,1,0,1,0,0,2015,2,R4
44796,6/1/17,3,CANARSIE,04 TAX CLASS 1 CONDOS                      ,1A,8060,1090, ,R3,1261 EAST 80TH STREET,46,11236,1,0,1,0,0,0,1,R3
44797,6/1/17,3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS            ,2,364,1019, ,R4,653 HICKS STREET,3H,11231,1,0,1,0,0,0,2,R4
44798,6/1/17,3,CLINTON HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,2011,1116, ,R4,500 WAVERLY AVENUE,3F,11238,1,0,1,0,0,2015,2,R4
44799,6/1/17,3,CLINTON HILL,17 CONDO COOPS                             ,2,1903,1003, ,R9,"157 WAVERLY AVENUE, 2B", ,11205,0,0,0,0,0,1947,2,R9
44800,6/1/17,3,COBBLE HILL,12 CONDOS - WALKUP APARTMENTS              ,2,310,1249, ,R2,134 BALTIC STREET,1A,11201,1,0,1,0,0,1870,2,R2
44801,6/1/17,3,CONEY ISLAND,10 COOPS - ELEVATOR APARTMENTS             ,2,7274,1, ,D4,"464 NEPTUNE AVE, 3F", ,11224,0,0,0,0,0,1964,2,D4
44802,6/1/17,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1237,45, ,B1,206 ALBANY AVENUE, ,11213,2,0,2,1327,2016,1901,1,B1
44803,6/1/17,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1304,112, ,B1,15 LUDLAM PLACE, ,11225,2,0,2,2500,2480,1925,1,B1
44804,6/1/17,3,DOWNTOWN-FULTON MALL,13 CONDOS - ELEVATOR APARTMENTS            ,2,152,1016, ,R4,388 BRIDGE STREET,33D,11201,1,0,1,0,0,2012,2,R4
44805,6/1/17,3,DOWNTOWN-FULTON MALL,13 CONDOS - ELEVATOR APARTMENTS            ,2,164,1218, ,R4,189 SCHERMERHORN STREET,11F,11201,1,0,1,0,0,2007,2,R4
44806,6/1/17,3,DOWNTOWN-METROTECH,13 CONDOS - ELEVATOR APARTMENTS            ,2,133,1218, ,R4,306 GOLD STREET,29A,11201,1,0,1,0,0,2005,2,R4
44807,6/1/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,3690,25, ,B3,453 LIBERTY AVENUE, ,11207,2,0,2,2500,1815,1910,1,B3
44808,6/1/17,3,EAST NEW YORK,12 CONDOS - WALKUP APARTMENTS              ,2,4414,1042, ,R2,1044 VERMONT STREET,4-A A,11207,1,0,1,0,0,0,2,R2
44809,6/1/17,3,FLATBUSH-CENTRAL,01 ONE FAMILY DWELLINGS                    ,1,5204,20, ,A1,526 EAST 19TH STREET, ,11226,1,0,1,5000,3340,1910,1,A1
44810,6/1/17,3,FLATBUSH-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,5122,56, ,D4,"221 EAST 18TH STREET, 4G", ,11226,0,0,0,0,0,1940,2,D4
44811,6/1/17,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS                    ,1,7973,14, ,B1,873 EAST 55TH   STREET, ,11234,2,0,2,1983,2123,1955,1,B1
44812,6/1/17,3,FLATBUSH-EAST,03 THREE FAMILY DWELLINGS                  ,1,4682,48, ,C0,5611 CHURCH AVENUE, ,11203,3,0,3,2463,2675,1940,1,C0
44813,6/1/17,3,FLATBUSH-LEFFERTS GARDEN,02 TWO FAMILY DWELLINGS                    ,1,5049,26, ,B1,148 WINTHROP STREET, ,11225,2,0,2,2400,2048,1905,1,B1
44814,6/1/17,3,GRAVESEND,01 ONE FAMILY DWELLINGS                    ,1,6628,71, ,A9,1617 WEST 4TH STREET, ,11223,1,0,1,2000,1400,1930,1,A9
44815,6/1/17,3,GRAVESEND,02 TWO FAMILY DWELLINGS                    ,1,6913,138, ,B1,177 27TH AVENUE, ,11214,2,0,2,773,2312,2011,1,B1
44816,6/1/17,3,GRAVESEND,02 TWO FAMILY DWELLINGS                    ,1,7162,60, ,B3,2335 WEST 12TH STREET, ,11223,2,0,2,3000,2208,1925,1,B3
44817,6/1/17,3,GREENPOINT,12 CONDOS - WALKUP APARTMENTS              ,2,2563,1012, ,R2,118 GREENPOINT AVENUE,3B,11222,1,0,1,0,0,0,2,R2
44818,6/1/17,3,GREENPOINT,13 CONDOS - ELEVATOR APARTMENTS            ,2,2549,1016, ,R4,114 WEST STREET,4D,11222,1,0,1,0,0,2008,2,R4
44819,6/1/17,3,GREENPOINT,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,2828,1003, ,R1,46 NORTH HENRY STREET,2A,11222,1,0,1,0,0,1980,2,R1
44820,6/1/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1179,19, ,D4,"303 WEST 66TH ST, 6KE", ,10023,0,0,0, -  , -  ,1962,2,D4
44821,6/1/17,3,BROOKLYN HEIGHTS,09 COOPS - WALKUP APARTMENTS               ,2C,243,37, ,C6,"108 PIERREPONT STR, 6", ,11201,0,0,0,0,0,1900,2,C6
44822,6/1/17,3,BRIGHTON BEACH,10 COOPS - ELEVATOR APARTMENTS             ,2,8691,11, ,D4,"601 BRIGHTWATER COURT, 4I", ,11235,0,0,0,0,0,1929,2,D4
44823,6/1/17,3,GRAVESEND,04 TAX CLASS 1 CONDOS                      ,1A,6897,1101, ,R3,162 BAY 43RD   STREET,1A,11214,1,0,1,0,0,2006,1,R3
44824,6/1/17,3,BEDFORD STUYVESANT,31 COMMERCIAL VACANT LAND                  ,4,1776,48, ,V1,831A DEKALB AVENUE, ,11221,0,0,0,1075,0,0,4,V1
44825,6/1/17,3,BEDFORD STUYVESANT,31 COMMERCIAL VACANT LAND                  ,4,1776,52, ,V1,825 DEKALB AVENUE, ,11221,0,0,0,2000,0,0,4,V1
44826,6/1/17,1,UPPER WEST SIDE (59-79),45 CONDO HOTELS                            ,4,1138,1458, ,RH,1965 BROADWAY,4B,10023,0,0,1, -  , -  ,1997,4,RH
44827,6/1/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1240,24, ,D4,"215 WEST 92ND STREET, 12J", ,10025,0,0,0, -  , -  ,1922,2,D4
44828,6/1/17,1,WASHINGTON HEIGHTS LOWER,10 COOPS - ELEVATOR APARTMENTS             ,2,2107,14, ,D4,"930 ST. NICHOLAS AVENUE, 42", ,10032,0,0,0, -  , -  ,1910,2,D4
44829,6/1/17,2,BAYCHESTER,03 THREE FAMILY DWELLINGS                  ,1,5263,236, ,C0,2105 REEDS MILL LANE, ,10475,3,0,3,4000,3232,1990,1,C0
44830,6/1/17,2,BRONXDALE,01 ONE FAMILY DWELLINGS                    ,1,4638,21, ,A5,3332 HONE AVENUE, ,10469,1,0,1,1800,1494,1955,1,A5
44831,6/1/17,2,HIGHBRIDGE/MORRIS HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,2519,34, ,B2,1303 SHAKESPEARE AVENUE, ,10452,2,0,2,1942,1776,1899,1,B2
44832,6/1/17,2,KINGSBRIDGE/JEROME PARK,02 TWO FAMILY DWELLINGS                    ,1,5761,1424, ,B3,3446 CORLEAR AVENUE, ,10463,2,0,2,1692,1899,1942,1,B3
44833,6/1/17,2,MORRIS PARK/VAN NEST,02 TWO FAMILY DWELLINGS                    ,1,4128,52, ,B2,1836 PAULDING AVENUE, ,10462,2,0,2,2500,2242,1920,1,B2
44834,6/1/17,2,MORRIS PARK/VAN NEST,02 TWO FAMILY DWELLINGS                    ,1,4131,11, ,B2,1857 TOMLINSON AVENUE, ,10461,2,0,2,2500,2120,1925,1,B2
44835,6/1/17,2,PARKCHESTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,3938,2257, ,R4,36 METROPOLITAN OVAL,1A,10462,1,0,1,0,0,0,2,R4
44836,6/1/17,2,PELHAM PARKWAY NORTH,02 TWO FAMILY DWELLINGS                    ,1,4352,33, ,B1,2345 BARNES AVENUE, ,10467,2,0,2,2500,1800,1955,1,B1
44837,6/1/17,2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS                    ,1,4202,16, ,A1,1829 TENBROECK AVENUE, ,10461,1,0,1,5000,2800,1925,1,A1
44838,6/1/17,1,UPPER WEST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1226,1105, ,R4,169 WEST 95TH   STREET,2B,10025,1,0,1, -  , -  ,1971,2,R4
44839,6/1/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5907,362, ,D4,"620 WEST 239TH STREET, 3C/4C", ,10463,0,0,0,0,0,1953,2,D4
44840,6/1/17,3,BEDFORD STUYVESANT,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1837,1001, ,R1,83 HALSEY STREET,1,11216,1,0,1,0,0,0,2,R1
44841,6/1/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5745,1, ,D4,"2621 PALISADE AVENUE, 7G", ,10463,0,0,0,0,0,1962,2,D4
44842,6/1/17,3,BEDFORD STUYVESANT,07 RENTALS - WALKUP APARTMENTS             ,2A,1666,69, ,C2,519 MACON STREET,5,11233,5,0,5,1875,2363,1910,2,C2
44843,6/1/17,3,BEDFORD STUYVESANT,03 THREE FAMILY DWELLINGS                  ,1,1645,11, ,C0,582 MADISON STREET, ,11221,3,0,3,2000,3600,1899,1,C0
44844,6/1/17,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1830,64, ,B3,373 JEFFERSON AVENUE, ,11221,2,0,2,1667,3000,1915,1,B3
44845,6/1/17,3,BATH BEACH,02 TWO FAMILY DWELLINGS                    ,1,6460,311, ,B3,340 BAY 10TH   STREET, ,11228,2,0,2,1740,1876,1950,1,B3
44846,6/1/17,1,UPPER WEST SIDE (59-79),17 CONDO COOPS                             ,2,1158,1405, ,R9,"170 WEST END AVENUE, 30-B", ,10023,0,0,0, -  , -  ,1965,2,R9
44847,6/1/17,2,WILLIAMSBRIDGE,01 ONE FAMILY DWELLINGS                    ,1,4700,40, ,A2,1016 E218 STREET, ,10469,1,0,1,5290,1998,1950,1,A2
44848,6/1/17,2,SCHUYLERVILLE/PELHAM BAY,02 TWO FAMILY DWELLINGS                    ,1,5347,8, ,B1,1324 VREELAND AVENUE, ,10461,2,0,2,2967,2345,1970,1,B1
44849,6/1/17,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS                    ,1,4825,27, ,B1,663 EAST 223 STREET, ,10466,2,0,2,3370,2920,1960,1,B1
44850,6/1/17,2,SOUNDVIEW,03 THREE FAMILY DWELLINGS                  ,1,3715,42, ,C0,1057 WARD AVENUE, ,10472,3,0,3,2500,3520,1930,1,C0
44851,6/1/17,2,THROGS NECK,02 TWO FAMILY DWELLINGS                    ,1,5592,129, ,B3,2825 SCHURZ AVENUE, ,10465,2,0,2,2379,2014,1960,1,B3
44852,6/1/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5919,448, ,D4,"3750 HUDSON MANOR TERRACE, 1EE", ,10463,0,0,0,0,0,1954,2,D4
44853,6/1/17,2,WAKEFIELD,01 ONE FAMILY DWELLINGS                    ,1,5126,13, ,A5,4640 MURDOCK AVENUE, ,10466,1,0,1,1128,1648,1965,1,A5
44854,6/2/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2157,15, ,D4,"67-66 108TH STREET, D44", ,11375,0,0,0, -  , -  ,1949,2,D4
44855,6/2/17,4,GLEN OAKS,09 COOPS - WALKUP APARTMENTS               ,2,8492,2, ,C6,"76-03 COMMONWEALTH BLVD, GV6C3", ,11426,0,0,0, -  , -  ,1947,2,C6
44856,6/2/17,4,GLENDALE,02 TWO FAMILY DWELLINGS                    ,1,3872,75, ,B2,88-51 DORAN AVENUE, ,11385,2,0,2,2970,2904,1965,1,B2
44857,6/2/17,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,10544,54, ,A1,210-18 94TH   AVENUE, ,11428,1,0,1,2600,1020,1925,1,A1
44858,6/2/17,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS                    ,1,14197,17, ,A2,162-26 96TH STREET, ,11414,1,0,1,8000,1725,1955,1,A2
44859,6/2/17,4,FOREST HILLS,02 TWO FAMILY DWELLINGS                    ,1,2151,151, ,B3,105-27 65TH ROAD, ,11375,2,0,2,1900,1330,1945,1,B3
44860,6/2/17,4,JACKSON HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,1248,48, ,A5,33-31 75TH STREET, ,11372,1,0,1,1950,2061,1945,1,A5
44861,6/2/17,4,JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,9700,20, ,B3,139-66 87TH AVE, ,11435,2,0,2,3000,1757,1925,1,B3
44862,6/2/17,4,JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,9803,36, ,B1,89-22 170TH   STREET, ,11432,2,0,2,1001,2400,2014,1,B1
44863,6/2/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2251,27, ,D4,"113-14 72ND ROAD, 5C", ,11375,0,0,0, -  , -  ,1941,2,D4
44864,6/2/17,4,GLENDALE,02 TWO FAMILY DWELLINGS                    ,1,3646,32, ,B3,69-17 66TH STREET, ,11385,2,0,2,2000,1308,1930,1,B3
44865,6/2/17,4,MASPETH,01 ONE FAMILY DWELLINGS                    ,1,2381,78, ,A5,53-32 66TH   STREET, ,11378,1,0,1,1800,1224,1930,1,A5
44866,6/2/17,4,KEW GARDENS,43 CONDO OFFICE BUILDINGS                  ,4,3360,1012, ,RB,125-10 QUEENS BOULEVARD,OF9&A,11415,0,0,1, -  , -  ,1960,4,RB
44867,6/2/17,4,MASPETH,01 ONE FAMILY DWELLINGS                    ,1,2415,10, ,A5,66-07 MAURICE AVENUE, ,11377,1,0,1,2314,1824,1955,1,A5
44868,6/2/17,4,MASPETH,02 TWO FAMILY DWELLINGS                    ,1,2373,284, ,B1,53-92 64TH   STREET, ,11378,2,0,2,1785,2698,1960,1,B1
44869,6/2/17,4,MASPETH,02 TWO FAMILY DWELLINGS                    ,1,2374,130, ,B3,53-49 64TH STREET, ,11378,2,0,2,2000,1440,1945,1,B3
44870,6/2/17,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"217-07 75TH AVENUE, 354B1", ,11364,0,0,0, -  , -  ,1952,2,C6
44871,6/2/17,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,11097,150, ,A1,212-11 HOLLIS AVENUE, ,11429,1,0,1,4000,1188,1920,1,A1
